"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",0,-116.161898901236,40,41,-0.0158514370206674,0
"3ni",0,-116.161898901236,40,42,-0.0095222968580215,0
"3ni",0,-116.161898901236,40,43,-0.0337868545539495,0
"3ni",0,-116.161898901236,40,44,-0.0254443909050993,0
"3ni",0,-116.161898901236,40,45,-0.0394271935729789,0
"3ni",0,-116.161898901236,40,46,-0.0448802146281282,0
"3ni",0,-116.161898901236,40,47,-0.0412702184013791,0
"3ni",0,-116.161898901236,40,48,-0.0467865054406082,0
"3ni",0,-116.161898901236,40,49,-0.0294675666956769,0
"3ni",0,-116.161898901236,40,50,-0.0525076423502013,0
"3ni",0,-116.161898901236,40,51,-0.0728836092926405,0
"3ni",0,-116.161898901236,40,52,-0.10562533558619,0
"3ni",0,-116.161898901236,40,53,-0.0733661194422365,0
"3ni",0,-116.161898901236,40,54,-0.0815464815405826,0
"3ni",0,-116.161898901236,40,55,-0.0906768402444436,1
"3ni",0,-116.161898901236,40,56,-0.101133065673102,1
"3ni",0,-116.161898901236,40,57,-0.145303625483251,0
"3ni",0,-116.161898901236,40,58,-0.142399105542772,1
"3ni",0,-116.161898901236,40,59,-0.0721214567491417,1
"3ni",0,-116.161898901236,40,60,-0.14982119261084,0
"3ni",0,-116.161898901236,40,61,-0.0989735879043346,0
"3ni",0,-116.161898901236,40,62,-0.079745514547359,0
"3ni",0,-116.161898901236,40,63,-0.115988772961918,0
"3ni",0,-116.161898901236,40,64,-0.0928664877604135,0
"3ni",0,-116.161898901236,40,65,-0.0767283800061288,0
"3ni",0,-116.161898901236,40,66,-0.114533918080229,0
"3ni",0,-116.161898901236,40,67,-0.103484454762857,0
"3ni",0,-116.161898901236,40,68,-0.0678882139274408,0
"3ni",0,-116.161898901236,40,69,-0.157240354186961,0
"3ni",0,-116.161898901236,40,70,-0.143749351252641,0
"3ni",0,-116.161898901236,40,71,-0.153322207319232,0
"3ni",0,-116.161898901236,40,72,-0.184676680317747,0
"3ni",0,-116.161898901236,40,73,-0.127932841387404,0
"3ni",0,-116.161898901236,40,74,-0.15607149423363,0
"3ni",0,-116.161898901236,40,75,-0.14521728367981,0
"3ni",0,-116.161898901236,40,76,-0.0958265134031458,0
"3ni",0,-116.161898901236,40,77,-0.164177640112968,0
"3ni",0,-116.161898901236,40,78,-0.163365596219268,0
"3ni",0,-116.161898901236,40,79,-0.137167759044211,0
"3ni",0,-116.161898901236,40,80,-0.103736218231962,0
"3ni",0,-116.161898901236,40,81,-0.164773746753122,0
"3ni",0,-116.161898901236,40,82,-0.138925504514887,0
"3ni",0,-116.161898901236,40,83,-0.143533089549771,0
"3ni",0,-116.161898901236,40,84,-0.122280897784343,0
"3ni",0,-116.161898901236,40,85,-0.13532873168327,0
"3ni",0,-116.161898901236,40,86,-0.193517290417843,0
"3ni",0,-116.161898901236,40,87,-0.12352508212489,0
"3ni",0,-116.161898901236,40,88,-0.129051332143035,0
"3ni",0,-116.161898901236,40,89,-0.114098377848207,0
"3ni",0,-116.161898901236,40,90,-0.12473676077332,0
"3ni",0,-213.341615325974,60,61,0.118175791227275,0
"3ni",0,-213.341615325974,60,62,0.108647829472107,0
"3ni",0,-213.341615325974,60,63,0.115914076613381,0
"3ni",0,-213.341615325974,60,64,0.116578761881501,0
"3ni",0,-213.341615325974,60,65,0.119181926560314,0
"3ni",0,-213.341615325974,60,66,0.0659890881638493,0
"3ni",0,-213.341615325974,60,67,0.0535164346761482,0
"3ni",0,-213.341615325974,60,68,0.143379669168809,0
"3ni",0,-213.341615325974,60,69,0.0421220459816596,0
"3ni",0,-213.341615325974,60,70,0.132092281396622,0
"3ni",0,-213.341615325974,60,71,0.110075540322442,0
"3ni",0,-213.341615325974,60,72,0.0784896898071521,0
"3ni",0,-213.341615325974,60,73,0.126717717424944,0
"3ni",0,-213.341615325974,60,74,0.0772238622390607,0
"3ni",0,-213.341615325974,60,75,0.0577327192526838,0
"3ni",0,-213.341615325974,60,76,0.118131564078002,0
"3ni",0,-213.341615325974,60,77,0.121995334525447,0
"3ni",0,-213.341615325974,60,78,0.123182892206471,0
"3ni",0,-213.341615325974,60,79,0.133478997294815,0
"3ni",0,-213.341615325974,60,80,0.11501871288201,0
"3ni",0,-213.341615325974,60,81,0.101385952050468,0
"3ni",0,-213.341615325974,60,82,0.127910300611501,0
"3ni",0,-213.341615325974,60,83,0.115779001656177,0
"3ni",0,-213.341615325974,60,84,0.116417341762349,0
"3ni",0,-213.341615325974,60,85,0.112084378437953,0
"3ni",0,-213.341615325974,60,86,0.115127436718178,0
"3ni",0,-213.341615325974,60,87,0.0989661222233438,0
"3ni",0,-213.341615325974,60,88,0.110050568802859,0
"3ni",0,-213.341615325974,60,89,0.114196335737504,0
"3ni",0,-213.341615325974,60,90,0.136882686187801,0
"3ni",0,-244.305003531981,80,81,0.0656800781770029,0
"3ni",0,-244.305003531981,80,82,0.101561278205842,0
"3ni",0,-244.305003531981,80,83,0.079382692145134,0
"3ni",0,-244.305003531981,80,84,0.0965944369089902,0
"3ni",0,-244.305003531981,80,85,0.0858040640110567,0
"3ni",0,-244.305003531981,80,86,0.0679149705955777,0
"3ni",0,-244.305003531981,80,87,0.0925441253797299,0
"3ni",0,-244.305003531981,80,88,0.106314483828651,0
"3ni",0,-244.305003531981,80,89,0.108928686467422,0
"3ni",0,-244.305003531981,80,90,0.121589889618707,0
"3ni",1,-87.3210054010806,40,41,2.70193688267961e-05,0
"3ni",1,-87.3210054010806,40,42,4.06592672572192e-05,0
"3ni",1,-87.3210054010806,40,43,7.79265211550552e-06,0
"3ni",1,-87.3210054010806,40,44,1.97296214239254e-05,0
"3ni",1,-87.3210054010806,40,45,7.09141689944031e-06,0
