day,ema_2_scaled,ema_3_scaled,ema_4_scaled,ema_5_scaled,ema_6_scaled,ema_7_scaled,ema_8_scaled,ema_9_scaled,ema_10_scaled
0,0.5833333333333334,0.8333333333333334,0.25,0.9166666666666666,0.7,0.7,1.0,1.0,0.4
1,0.3333333333333333,0.9166666666666666,0.25,0.16666666666666666,0.3,0.4,0.6,1.0,0.4
2,0.16666666666666666,0.0,0.25,0.0,0.4,0.8,0.3,1.0,0.4
3,0.16666666666666666,0.0,0.4166666666666667,0.0,0.2,0.7,0.6,1.0,0.4
4,0.6666666666666666,0.75,1.0,0.0,0.0,0.9,0.5,1.0,0.4
5,0.0,0.0,0.0,0.0,0.2,0.8,0.4,1.0,0.5
6,0.25,0.0,0.5833333333333334,0.0,0.2,1.0,0.8,1.0,0.4
7,0.6666666666666666,1.0,0.5,0.3333333333333333,0.1,0.7,1.0,1.0,0.6
8,0.0,0.0,0.0,0.0,0.7,0.8,1.0,1.0,0.7
9,0.3333333333333333,0.0,0.5,0.0,0.8,0.3,1.0,1.0,0.6
10,0.3333333333333333,0.0,0.4166666666666667,0.0,0.7,1.0,1.0,1.0,0.7
11,0.6666666666666666,0.0,1.0,0.0,0.2,1.0,1.0,1.0,0.8
12,0.6666666666666666,0.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,0.8
13,0.3333333333333333,0.0,0.6666666666666666,0.25,0.2,0.9,1.0,1.0,0.7
14,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.8,0.2,1.0,1.0,0.7
15,0.3333333333333333,0.0,0.0,0.0,0.8,0.7,1.0,1.0,0.7
16,0.3333333333333333,0.0,1.0,0.08333333333333333,0.3,0.9,1.0,1.0,1.0
17,0.3333333333333333,0.0,0.4166666666666667,0.6666666666666666,0.8,0.8,1.0,1.0,1.0
18,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8,0.8,1.0,1.0,0.7
19,0.4166666666666667,0.0,0.5833333333333334,0.0,0.8,0.7,1.0,1.0,0.8
20,0.16666666666666666,0.0,0.75,0.3333333333333333,0.7,1.0,1.0,1.0,0.9
21,0.3333333333333333,0.0,0.4166666666666667,0.4166666666666667,0.8,0.2,1.0,1.0,0.8
22,0.25,0.0,0.0,0.0,0.7,0.1,1.0,1.0,0.9
23,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.4,1.0,1.0,0.8
24,0.9166666666666666,0.0,1.0,0.0,0.2,0.8,1.0,1.0,0.7
25,0.3333333333333333,0.0,0.6666666666666666,0.0,0.7,0.7,1.0,1.0,0.8
26,0.3333333333333333,0.0,0.0,0.0,0.2,0.2,1.0,1.0,1.0
27,0.25,0.0,0.6666666666666666,0.0,0.2,0.7,1.0,1.0,1.0
28,0.3333333333333333,0.0,0.4166666666666667,0.3333333333333333,0.3,0.2,1.0,1.0,1.0
29,1.0,0.0,1.0,0.0,0.1,0.1,1.0,1.0,1.0
30,0.3333333333333333,0.0,0.8333333333333334,0.3333333333333333,0.1,0.3,1.0,1.0,1.0
31,0.5833333333333334,0.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
32,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5833333333333334,0.7,0.8,1.0,1.0,1.0
33,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0
34,0.6666666666666666,0.0,0.75,0.16666666666666666,0.2,1.0,1.0,1.0,1.0
35,0.5833333333333334,0.0,1.0,0.4166666666666667,0.9,0.8,1.0,1.0,1.0
36,0.3333333333333333,0.0,0.0,0.0,0.7,0.2,1.0,1.0,0.6
37,0.3333333333333333,0.0,0.4166666666666667,0.0,0.7,0.9,1.0,1.0,1.0
38,0.6666666666666666,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.6
39,0.9166666666666666,0.0,1.0,0.08333333333333333,0.1,0.9,1.0,1.0,1.0
40,0.75,0.3333333333333333,0.5833333333333334,0.25,0.7,0.8,1.0,1.0,1.0
41,1.0,0.0,0.6666666666666666,0.4166666666666667,0.7,0.8,1.0,1.0,1.0
42,0.16666666666666666,0.0,1.0,0.16666666666666666,0.8,0.8,1.0,1.0,1.0
43,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.8,0.2,1.0,1.0,1.0
44,0.6666666666666666,0.0,1.0,0.3333333333333333,0.7,1.0,1.0,1.0,0.6
45,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,1.0,1.0,1.0
46,1.0,0.0,0.6666666666666666,0.6666666666666666,0.7,1.0,1.0,1.0,1.0
47,1.0,0.0,0.4166666666666667,0.3333333333333333,0.7,0.8,1.0,1.0,1.0
48,1.0,0.0,1.0,0.3333333333333333,0.8,0.8,1.0,1.0,1.0
49,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.8,0.2,1.0,1.0,1.0
50,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.8,0.7,1.0,1.0,1.0
51,0.25,0.0,1.0,0.3333333333333333,0.8,0.9,1.0,1.0,1.0
52,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.7,1.0,1.0,1.0,1.0
53,0.6666666666666666,0.3333333333333333,1.0,0.0,0.3,0.9,1.0,1.0,1.0
54,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.7,1.0,1.0,1.0,1.0
55,0.3333333333333333,0.0,0.0,0.9166666666666666,0.9,1.0,1.0,1.0,1.0
56,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.7,0.9,1.0,1.0,1.0
57,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.8,0.6,1.0,1.0,1.0
58,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9,0.7,1.0,1.0,1.0
59,0.3333333333333333,0.0,0.5833333333333334,0.3333333333333333,0.8,1.0,1.0,1.0,1.0
60,0.6666666666666666,0.0,0.5833333333333334,0.3333333333333333,0.9,1.0,1.0,1.0,1.0
61,0.5833333333333334,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0
62,0.6666666666666666,0.0,1.0,0.3333333333333333,0.8,0.8,1.0,1.0,0.7
63,0.4166666666666667,0.0,0.3333333333333333,0.75,0.9,0.9,1.0,1.0,1.0
64,0.3333333333333333,0.0,0.6666666666666666,0.25,0.8,0.8,1.0,1.0,1.0
65,0.3333333333333333,0.0,1.0,0.0,0.0,0.9,0.9,0.9,0.9
66,0.5833333333333334,0.0,1.0,0.3333333333333333,0.1,0.8,1.0,1.0,1.0
67,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
68,0.6666666666666666,0.0,1.0,0.3333333333333333,0.8,1.0,1.0,1.0,1.0
