"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"1ni",1,-402.826482192793,40,41,-4.63657910675864e-05,0,"no"
"1ni",1,-402.826482192793,40,42,-5.420856732707e-05,0,"no"
"1ni",1,-402.826482192793,40,43,6.35199896251462e-06,0,"no"
"1ni",1,-402.826482192793,40,44,-4.36931077122624e-05,0,"no"
"1ni",1,-402.826482192793,40,45,-3.52602383925044e-05,0,"no"
"1ni",1,-402.826482192793,40,46,-5.50496315438615e-05,0,"no"
"1ni",1,-402.826482192793,40,47,-2.71229438928772e-05,0,"no"
"1ni",1,-402.826482192793,40,48,-2.86974674133939e-05,0,"no"
"1ni",1,-402.826482192793,40,49,-2.63909585244293e-05,0,"no"
"1ni",1,-402.826482192793,40,50,-3.34473723437681e-05,0,"no"
"1ni",1,-402.826482192793,40,51,-3.41867217036333e-05,0,"no"
"1ni",1,-402.826482192793,40,52,-3.4264188458448e-05,0,"no"
"1ni",1,-402.826482192793,40,53,-3.42723051870641e-05,0,"no"
"1ni",1,-402.826482192793,40,54,-3.42731556329565e-05,0,"no"
"1ni",1,-402.826482192793,40,55,-3.42732447400648e-05,0,"no"
"1ni",1,-402.826482192793,40,56,-3.42732540764339e-05,0,"no"
"1ni",1,-402.826482192793,40,57,-3.427325505467e-05,0,"no"
"1ni",1,-402.826482192793,40,58,-3.42732551571666e-05,0,"no"
"1ni",1,-402.826482192793,40,59,-3.42732551679059e-05,0,"no"
"1ni",1,-402.826482192793,40,60,-3.42732551690311e-05,0,"no"
"1ni",1,-402.826482192793,40,61,-3.4273255169149e-05,0,"no"
"1ni",1,-402.826482192793,40,62,-3.38321606049795e-05,0,"no"
"1ni",1,-402.826482192793,40,63,-3.42270386422801e-05,0,"no"
"1ni",1,-402.826482192793,40,64,-3.4268412743512e-05,0,"no"
"1ni",1,-402.826482192793,40,65,-3.42727477946783e-05,0,"no"
"1ni",1,-402.826482192793,40,66,-5.62305807661861e-05,0,"no"
"1ni",1,-402.826482192793,40,67,-4.73121327194202e-05,0,"no"
"1ni",1,-402.826482192793,40,68,-4.9303551070724e-05,0,"no"
"1ni",1,-402.826482192793,40,69,-4.65702244157933e-05,0,"no"
