"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2"
"2ni",1,40,"no",0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.182946077679042,0.867820355656568,-3.12121290655229,-3.91276587826202
"2ni",1,60,"no",0.0706618615783472,0.169457536815232,0.152328179456234,0.0297027295153024,-0.0366244872430811,0.00968473288898545,0.0102955544451558,0.00822624443012594,0.00115707228642849,-2.92897319522222e-45,0.00608888083850541,0.00396183662623894,0.00357522102653895,-0.0152775636717847,-0.00247593882179999,-0.00692600303213722,0.0105042257572196,0.00796748739735849,0.00293669132138315,1.05307744619915e-44,0.706905207763778,1.57864993600985,1.46994865311291,0.773217626234834,0.248975995579179,0.553678585554389,0.474983803376521,0.508828691800128,0.361752317204068,-1.01051687343361e-43,0.0241078408998569,0.00644804753749202,0.0171701824582619,0.0292373388924933,0.0152970878347849,0.0186595889625126,0.00300752708129706,0.00190369022671103,0.00165529821019996,0.0400195931359482,0.921712920940859,-7.82724626365087,1.47475454692931
"2ni",1,80,"no",0.0679433469078302,0.168229034642903,0.149070624573667,0.0207347604855848,-0.0413381594545678,-9.43583691981655e-06,0.0110993211970629,0.0105956871778975,0.000917989278486213,6.45266059922126e-83,0.00320690278966576,0.0024189290730519,0.00101746634593389,-0.0206237717515597,-0.0030850577563303,-0.00700754834831588,0.0112913851280046,0.00901652839717216,0.00269695244768516,4.49978141177898e-82,0.353593972971962,0.720462992608791,0.709307722470687,0.678958090739948,0.430557844062362,0.493519509027779,0.389818009599474,0.446013950651883,0.352861892543602,-7.57321494833484e-82,0.0212115134920638,0.0052013607958656,0.0163264762371829,0.0273097417640648,0.0163325253825603,0.0179755272452864,0.00459291048045079,0.00204680319911077,0.00149975499853017,0.0843314854157264,0.900934649167997,-2.76955471653857,1.88955079634303
"2ni",2,40,"no",0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.0241756593092933,0.812069679863293,1.22481708506184,-2.18159715803353
"2ni",2,60,"no",0.174626230464238,0.00305067558815602,0.199353398625179,0.0456979365306508,-0.0900493689412334,-0.0405430995648043,-0.0193672982720641,-0.00246636963340517,-0.00565809462886328,0.0282250687574975,0.0286768788673399,-0.00180631923277831,0.00290118659476316,0.0737135585456408,0.0918598462988636,0.0604946987433478,0.00417692853983042,-0.00408136637453325,0.00344115653250264,-0.0235578665526763,0.16857024116498,0.00110381344167351,0.204684480945832,0.388385272469088,0.677308327797188,0.685005256379632,0.572804792202743,0.752946306039779,0.280729208581852,0.0576455252877139,0.0140409066305532,0.000222825966994668,0.0111223552820116,0.0137952877989604,0.00594191438294475,0.0229273948524408,0.00827708652259102,0.00553808827545051,0.00802941732969692,0.172403192902506,-0.497769378815224,-0.22402124417614,-2.12644313913887
"2ni",2,80,"no",-0.176549502206525,-0.00267854185860181,-0.213016487178626,-0.0270330016738995,0.097248637351972,0.0346992823584347,0.0104470460236808,-0.00830005238597765,-0.0071038229741526,-0.0268652906652104,-0.0525009801517221,0.00104345748897369,-0.0435426816703434,-0.0890092037965972,-0.0883887407574897,-0.056008324759288,-0.00267438238005671,0.00051566763029991,-0.00177557620197483,0.00708332097392933,0.109292794063123,0.00156959553319351,0.159875074585365,0.297067861978407,0.616225170241502,0.63903024234832,0.571679271921754,0.749313633811182,0.268051690938448,0.058599890605962,0.0132830200263708,0.000177216916120775,0.0069680088170628,0.0158702709429482,0.00593508075107626,0.0212002979463395,0.00753973763245151,0.00595889070948115,0.00883899853316879,0.108841657576407,-0.341946838122523,-0.0262212884065142,0.832799064651321
"2ni",3,40,"no",0.196415380937321,0.0451593734125527,0.214687047216118,-0.112974336322188,-0.128087163405707,-0.0288641221771587,0.0273705140881751,0.0338404526210945,0.0769923940164714,-0.0215705292376961,-0.0238732886659315,-0.00876224600143507,-0.011934285548575,-0.0208982073836166,0.00342006761837296,-0.00605662407850689,0.0290885304728572,-0.0534884019890503,0.00608068669471765,0.0308166502236097,0.0835351698221403,-0.00994553226114936,0.000834789639502892,0.583401671887629,0.875420989309124,0.266394294796888,0.537829005858658,0.369947935664039,0.194092403239806,0.239894497359442,0.0449458958984958,0.0130810917096046,0.00742782868200202,0.0469446068483355,0.0312465140851644,0.0349045599240611,0.0212980820405727,0.0136138002711681,0.0166719487264091,0.371306583038657,0.974387259760572,0.780520154117761,-0.26416958006791
"2ni",3,60,"no",0.170388149636119,0.0468877952522851,0.153387736532407,-0.0503103365713187,-0.083985409565155,-0.046854412152212,0.0252541340427794,0.0436615346835763,0.0411899568553415,-0.0152790590919063,-0.00320406926828693,0.000460779802003038,-0.00483038405663731,-0.0147130241400883,0.000904624526132914,-0.0126179765431203,0.022298521101572,-0.0368428450813645,0.00672535984920808,0.00827713316504699,0.137918273491341,-0.000443893621537895,0.0767215996851642,0.501111504983537,0.824267204208639,0.274236730217536,0.555408317476846,0.341774301927897,0.245768120239905,0.227075116612688,0.0273126735767186,0.0106418945638745,0.0329899737545574,0.0585872325802561,0.0295050153587704,0.053924780690837,0.0261336230140696,0.0110519199872339,0.0146634484304332,0.633041549323228,0.975055747336534,0.497652244786807,-0.375412749428535
"2ni",3,80,"no",0.125741771704551,0.0451101077165661,0.215008507199806,-0.106123573997388,-0.151799325028027,-0.0116114358848907,0.078873525638444,0.0378501984602829,0.0250262314797619,-0.0224500832104865,-0.00427079659418776,-0.001467034204934,-0.0122353233447769,-0.0133113749478192,0.00391824855153412,-0.0131738700200261,0.0109407614655512,-0.0362917127196285,0.00636194455602683,0.010982715656205,0.166659460554872,-0.00961038094977818,-0.0362525913489304,0.572263797178516,0.922487909097649,0.234599224966333,0.469385400439011,0.329474708734131,0.261024471144986,0.241089216285737,0.0522248705882709,0.0132953992439789,0.0238673392780482,0.0546743547995066,0.0232321458994742,0.0655466750595217,0.0395443518398061,0.00956709190837014,0.0145858258333032,0.309622724949416,0.971164934642363,0.931432962795065,-0.4395032052711
"2ni",5,40,"no",-0.17500523306518,-0.19671363802125,-0.0210709226784657,0.0568157170529014,0.0759592383486159,-0.0755512938626894,0.0567718649924782,0.0936355867147262,-0.108029157354423,-9.77834989738359e-07,0.093288588838342,0.0891313059108567,0.0997378389036357,-0.0324675613480488,-0.034471730244301,-0.0494376347763201,0.10596732820411,0.130571534533203,-0.147998590256916,1.61343804609878e-06,-0.00827651103108105,-0.000302726780885992,0.463660878851465,0.574145721622587,0.743633026575395,0.373369535175318,0.723569558597743,0.743248581126003,0.130417737846443,-5.0318829939543e-06,0.0314618582292576,1.93962913399013e-12,0.0290862467569724,0.0334795393932795,0.046649466408844,0.0755931460665057,0.0134171691090632,0.0148234314496369,0.0100743941987032,0.204795636566789,0.362555019818909,-1.29578466576519,0.539245756542652
"2ni",5,60,"no",-0.120529816300186,-0.171302731367901,-0.00864796184117075,0.0450078643075129,0.0625007100432253,-0.0496148817633627,0.0500040552427083,0.0996462527473138,-0.0988616186689447,-1.45020259408462e-05,0.0663562425869461,0.117392179716972,0.0802740014337,-0.0471268971751996,-0.0385313987333215,-0.0772311696663928,0.093614406627614,0.108482602781631,-0.106165240240092,3.60978094986628e-05,0.0517544496671156,-4.7004500646119e-05,0.443761649414482,0.560654571845778,0.692168337119106,0.429714649551404,0.698577556852011,0.758170439082535,0.110034254757744,-5.08295629785733e-05,0.0352867569056477,3.94424956879713e-12,0.0278145089012533,0.0306646500811986,0.0542051731477246,0.0644820941247379,0.018312455542403,0.0156968867757968,0.011899039145576,0.180359687690876,0.432011590301422,-1.36826671723265,0.646092731606882
"2ni",5,80,"no",-0.0998398591247432,-0.14973576372724,-0.00109413494327456,0.0337033088211183,0.0370981494281725,-0.0485022967526168,0.0448435376350835,0.0952092764428125,-0.0934839932898929,-9.43025613703639e-05,0.0535802552031565,0.121765551426938,0.0573387304981208,-0.0358272995556473,-0.0190680557285578,-0.080950168063098,0.0817186850130891,0.0935154129065326,-0.0917336383223773,0.000122604662471441,0.0582511347375961,-0.0001944289493129,0.448016232601213,0.553917881963055,0.663113102887749,0.439649544450771,0.694560169562363,0.754219522416072,0.119445981076243,-0.000355359401443423,0.0332457391790256,8.55262708289756e-09,0.0245908888634509,0.0314845589440053,0.0626481061350427,0.0648794852248858,0.0149486737929436,0.0131376997173948,0.00967853928641762,0.144562236627608,0.470514208076503,-1.51285218685519,0.822920322395867
"2ni",6,40,"no",0.11517735244411,0.143389294733617,0.0284951327033825,-0.0775487116224577,-0.0260168584964211,0.0231183507263146,0.0260455723914604,0.00656044808046208,0.00952807935206925,-7.30021204053595e-05,0.13389741213428,0.100595079362704,0.0831642327855383,-0.0118571869010124,-0.0144830202617087,0.0798636328389317,-0.00139877840130668,0.00444328536582354,0.00813772696617684,-2.86026453273742e-05,0.458657011454569,0.0644255814190711,0.73109200076236,0.630089899540953,0.493202587173142,0.806045340705625,0.711701486538417,0.951430789531226,0.112289168890723,0.00018955504017628,0.00928591569784533,0.016929421032586,0.0376715590614806,0.0377062681147327,0.0137549295261166,0.0253114982911928,0.00162254729699513,0.00275709103110835,0.0012415250197627,0.0146986260463498,0.655812865157865,6.25073966225029,-2.41567214687926
"2ni",6,60,"no",0.200239531399222,0.150631145418118,0.104228767351513,-0.0701227249900632,-0.0455954453216783,0.0797228258158221,0.00774500399672802,0.00671415012657818,0.0091661040821866,-3.97258985892675e-06,-0.0303329191457647,-0.025285005241643,0.0150993828057794,-0.0744045117371545,-0.109357581873644,-0.0441173506729085,-0.00196791645655942,0.0015339733263283,-0.0156693668537109,6.42496565978777e-06,0.453924484718862,0.410896042686864,0.418562273572058,0.281989368955413,0.499993830453686,0.521089589243686,0.903178917675777,0.972853012263556,0.145656048134573,-2.03040594711241e-05,0.00670884927281603,0.0216048230141624,0.0387912478361932,0.0411963270726461,3.33844909703687e-14,0.031219920179522,0.00669633089677243,0.00241513288954993,0.00196458646901753,0.415177331302452,0.00140095332474709,-0.409297900322465,0.829403158282569
"2ni",6,80,"no",0.13054939315938,0.162353801647227,-0.00503907788216433,-0.0529446028368771,-0.0152026421691841,-0.0143997177237738,0.0350988138920002,0.0062087466462415,0.0111590237600724,3.09074461249033e-19,0.0988313226411591,0.0595171846848005,0.0819302684131107,-0.0199567986089506,-0.0178892490371207,0.0620671639934136,-0.00697196913762227,0.00294253723473829,0.00211543791305648,1.32383149430054e-19,0.507206087161772,0.178388934539646,0.849511357059665,0.288737130595273,0.369767836496317,0.819687600859197,0.76223693657256,0.972901813684946,0.106573119615586,-4.41457830076878e-19,0.0112572539226842,0.0166229369330886,0.0341417514350802,0.0469647442602395,0.0136421956762999,0.0285087365832061,0.00503708500412651,0.00220544423234498,0.00191626706008184,0.151809472063736,0.686735840181989,2.18493007780866,-1.77981780281646
"2ni",7,40,"no",-0.0407566995130834,-0.0233445453251807,-0.0193986429409821,0.00846081015945865,0.00895710100779362,0.0200878917087446,0.0305388852144612,-0.0155193673281476,0.00633596168897324,0.0116458433815283,-0.00451535929861156,-0.000227947661942127,0.00131571028611367,-0.00608199382905411,0.00035774443825575,0.00731004351645452,0.00453077850329688,-0.0195341942545659,-0.00532065649083238,-0.00648504378718774,0.325013753327804,0.197740224181325,0.242981144224748,0.176140764510364,0.577744259623078,0.320730702384015,0.519004274691724,0.673113881991913,0.316996898749189,0.109525683213468,0.0413617206526518,0.028384092594403,0.0364656072134525,0.0266785608119223,0.0301011920440658,0.0438446158408955,0.000842303389667012,0.00921730859005773,0.00335411003162675,-0.026650586353678,0.917434144125476,6.39383614708387,-1.70867902881783
"2ni",7,60,"no",-0.0124275780943206,0.00784025065927968,-0.0136519606357915,0.016820331458823,0.0338799546729387,0.0196115278751809,-0.011720883864443,-0.110770238907617,-0.0479737883859703,-0.0256447225761771,0.0160382118239517,-0.00948083261878128,0.0183922878036029,0.0177446378318276,0.0363167566585912,0.0306909655588479,-0.0352349651807378,0.0539495225858334,-0.0556577429519787,0.049696112776238,0.145589369592021,0.0812598859784971,0.0843744215514944,0.359741029634736,0.748438558081222,0.432409078344797,0.574816428082582,0.700512944504641,0.298752784120376,0.283763297512829,0.0518289202656738,0.0319513513499521,0.0324838309586489,0.0294936267062862,0.0280205751330304,0.0455823098879211,0.0064632927841854,2.44477548459066e-08,1.9529331424856e-08,0.894083026037168,0.338333930970951,-0.209701976910149,-0.509172817274387
