"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar","w0_pred","w1_pred","w2_pred","w3_pred","w4_pred","w5_pred","w6_pred","w7_pred","w0_act","w1_act","w2_act","w3_act","w4_act","w5_act","w6_act","w7_act"
"2ni",1,-439.612349914774,40,41,0.0121051206225009,0,"no",0.012106665464334,0.0203169980545003,0.0280070734921046,0.0354790919086215,0.0429268633085549,0.0502993325704988,0.0575734122315738,0.0648648190271171,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,42,0.0149087418899868,0,"no",0.0148090993362511,0.0236438762127312,0.0313269015919946,0.0388181501567909,0.0461459479155191,0.0534414849303628,0.0606753169658973,0.0679818076858326,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,43,-0.00714609911809798,0,"no",3.21871214397478e-05,0.00580661354096447,0.0130125275025119,0.0204326538056531,0.0279167718261578,0.0356023166355349,0.0429520585613622,0.0502087844954381,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,44,0.0107537610135471,0,"no",0.0108033417810782,0.0189181939392702,0.0265789154531514,0.0341034073855686,0.0413981270413048,0.0488889057766252,0.0562156579318968,0.0633171931116629,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,45,0.00707985587618199,0,"no",0.00807578842600708,0.015710404185131,0.0232531065416523,0.030747691461839,0.038252256195662,0.0457117536290135,0.0530266655621464,0.0603303715264614,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,46,0.0156157210672736,0,"no",0.0155800600809823,0.0244495413541279,0.0321605448727733,0.0395660509794658,0.047002191584113,0.0544617416850134,0.0618590874712867,0.0689497314050385,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,47,0.00502060778468979,0,"no",0.00511730785192426,0.0124522881174661,0.0198422312043278,0.0273415835534944,0.0349041697711229,0.0424709823836833,0.0497596470561752,0.0571901834868173,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,48,0.00568260767606553,0,"no",0.00583676542471,0.0134559246927427,0.0210072516921332,0.0283678047601762,0.035790775792903,0.0434014253792005,0.0509932462233896,0.0584606891785395,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,49,0.00466420217179455,0,"no",0.00484097544806436,0.012195281727969,0.0196681072676033,0.0270596468777244,0.0345547172868051,0.0419355498615832,0.0493248512290631,0.0565079972215164,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,50,0.00602392037688515,0,"no",0.00746809461805709,0.0149494183226864,0.0225225932512937,0.029989389569548,0.0374106645820365,0.044657162692226,0.0520002081854941,0.0592030422409894,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,51,0.00630420763965347,0,"no",0.00785876830324962,0.015683547896213,0.0233630655905392,0.0310201694568632,0.0385943814126726,0.0460120517975013,0.0533778934921685,0.0608483117521278,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,52,0.00638308637957333,0,"no",0.00752954801679456,0.0150125101378193,0.0226035248480634,0.0299886928845737,0.0376056967375646,0.0449369703746783,0.0522099330244226,0.0595916220161832,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,53,0.00642148751141244,0,"no",0.00775355625610496,0.0155569141093718,0.0233123241097817,0.0309273566744966,0.0383824358333737,0.0458098521972549,0.0531841531552568,0.0605414652560576,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,54,0.00644931679379522,0,"no",0.00769227977737976,0.0153849022432346,0.0229971324875258,0.0305075875361154,0.0378227775495276,0.0451843655318827,0.0525314216420509,0.0598867663999237,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,55,0.00647246224371092,0,"no",0.00771943600283386,0.0154580319365474,0.0231847481370123,0.0310326777144816,0.0386157504360905,0.0460936623517796,0.0536891729538462,0.0610486321349739,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,56,0.00649236428583795,0,"no",0.00741929580421603,0.0151374128251922,0.022736758584082,0.0303711664807938,0.0380132464836439,0.04551761765387,0.0530312166622947,0.0604321996845638,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,57,0.00650960188102764,0,"no",0.00760838263202854,0.0153849800758303,0.0230214450867143,0.0305955991206462,0.0381482143519697,0.0457693273025415,0.053214744593162,0.0606158805294451,0,0,0,0,0,0,0,0
