"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni",1,-443.997764230243,40,41,0.0025326893403852,0,"x"
"2ni",1,-443.997764230243,40,42,0.00228137825449575,0,"x"
"2ni",1,-443.997764230243,40,43,0.00390775172860539,0,"x"
"2ni",1,-443.997764230243,40,44,0.00273177999824295,0,"x"
"2ni",1,-443.997764230243,40,45,0.00420091231671069,0,"x"
"2ni",1,-443.997764230243,40,46,0.00173021131926306,0,"x"
"2ni",1,-443.997764230243,40,47,0.00296324333793128,0,"x"
"2ni",1,-443.997764230243,40,48,0.00308274495233612,0,"x"
"2ni",1,-443.997764230243,40,49,0.00311269950982918,0,"x"
"2ni",1,-443.997764230243,40,50,0.00260830317678768,0,"x"
"2ni",1,-443.997764230243,40,51,0.00279963431254165,0,"x"
"2ni",1,-443.997764230243,40,52,0.00423349440595564,0,"x"
"2ni",1,-443.997764230243,40,53,0.00211995098986482,0,"x"
"2ni",1,-443.997764230243,40,54,0.0026987381572691,0,"x"
"2ni",1,-443.997764230243,40,55,0.00275645919870047,0,"x"
"2ni",1,-443.997764230243,40,56,0.00313940669355086,0,"x"
"2ni",1,-443.997764230243,40,57,0.00263794918743401,0,"x"
"2ni",1,-443.997764230243,40,58,0.00282859782966965,0,"x"
"2ni",1,-443.997764230243,40,59,0.00426083487871581,0,"x"
"2ni",1,-443.997764230243,40,60,0.00214549599609745,0,"x"
"2ni",1,-443.997764230243,40,61,0.00272253083900499,0,"x"
"2ni",1,-443.997764230243,40,62,0.00290341370967679,0,"x"
"2ni",1,-443.997764230243,40,63,0.00318627319341124,0,"x"
"2ni",1,-443.997764230243,40,64,0.00265557192243119,0,"x"
"2ni",1,-443.997764230243,40,65,0.00283748099092237,0,"x"
"2ni",1,-443.997764230243,40,66,0.00197927060377014,0,"x"
"2ni",1,-443.997764230243,40,67,0.00122737139835683,0,"x"
"2ni",1,-443.997764230243,40,68,0.00171497477693798,0,"x"
"2ni",1,-443.997764230243,40,69,0.00201991038539577,0,"x"
"2ni",1,-443.997764230243,40,70,0.00359906295828297,0,"x"
