"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni",1,-425.547421504858,40,41,0.00119353223041362,0,"y"
"2ni",1,-425.547421504858,40,42,0.00250614870911442,0,"y"
"2ni",1,-425.547421504858,40,43,-0.00101020912177567,0,"y"
"2ni",1,-425.547421504858,40,44,0.000842782737376881,0,"y"
"2ni",1,-425.547421504858,40,45,0.00102617325150006,0,"y"
"2ni",1,-425.547421504858,40,46,0.00160437525081018,0,"y"
"2ni",1,-425.547421504858,40,47,0.0027951853454741,0,"y"
"2ni",1,-425.547421504858,40,48,0.000385623530993128,0,"y"
"2ni",1,-425.547421504858,40,49,0.00121592845870674,0,"y"
"2ni",1,-425.547421504858,40,50,0.000831219560099819,0,"y"
"2ni",1,-425.547421504858,40,51,0.000484560079313061,0,"y"
"2ni",1,-425.547421504858,40,52,0.000853631268877017,0,"y"
"2ni",1,-425.547421504858,40,53,0.00086369510773238,0,"y"
"2ni",1,-425.547421504858,40,54,0.0030492934750662,0,"y"
"2ni",1,-425.547421504858,40,55,0.000642472763171363,0,"y"
"2ni",1,-425.547421504858,40,56,0.000982920368112964,0,"y"
"2ni",1,-425.547421504858,40,57,0.000629084145118196,0,"y"
"2ni",1,-425.547421504858,40,58,0.000298656831027082,0,"y"
"2ni",1,-425.547421504858,40,59,0.000679591339222169,0,"y"
"2ni",1,-425.547421504858,40,60,0.000699921049384144,0,"y"
"2ni",1,-425.547421504858,40,61,0.00289495360163774,0,"y"
"2ni",1,-425.547421504858,40,62,0.000428351077667347,0,"y"
"2ni",1,-425.547421504858,40,63,0.000890611871865111,0,"y"
"2ni",1,-425.547421504858,40,64,0.000571336197383906,0,"y"
"2ni",1,-425.547421504858,40,65,0.000252033761696865,0,"y"
"2ni",1,-425.547421504858,40,66,0.00505244483838128,0,"y"
"2ni",1,-425.547421504858,40,67,0.00328330012705642,0,"y"
"2ni",1,-425.547421504858,40,68,0.00523547546314268,0,"y"
"2ni",1,-425.547421504858,40,69,0.00231645920005071,0,"y"
"2ni",1,-425.547421504858,40,70,0.000824713504795724,0,"y"
"2ni",1,-425.547421504858,40,71,0.000796203586991934,0,"y"
"2ni",1,-425.547421504858,40,72,0.0013769652863585,0,"y"
"2ni",1,-425.547421504858,40,73,0.00201398662414204,0,"y"
"2ni",1,-425.547421504858,40,74,0.00204307076601578,0,"y"
"2ni",1,-425.547421504858,40,75,0.00436019063442539,0,"y"
"2ni",1,-425.547421504858,40,76,0.00157451585767643,0,"y"
"2ni",1,-425.547421504858,40,77,0.00194560457036102,0,"y"
"2ni",1,-425.547421504858,40,78,0.00142795343310456,0,"y"
"2ni",1,-425.547421504858,40,79,0.00144120224996157,0,"y"
"2ni",1,-425.547421504858,40,80,0.00344159629204781,0,"y"
"2ni",1,-425.547421504858,40,81,0.00214634936962744,0,"y"
"2ni",1,-425.547421504858,40,82,0.00372236698164945,0,"y"
"2ni",1,-425.547421504858,40,83,0.00136064629583617,0,"y"
"2ni",1,-425.547421504858,40,84,0.00175640728214384,0,"y"
"2ni",1,-425.547421504858,40,85,0.00135375905929594,0,"y"
"2ni",1,-425.547421504858,40,86,0.000265224591982837,0,"y"
"2ni",1,-425.547421504858,40,87,0.0011868254305463,0,"y"
"2ni",1,-425.547421504858,40,88,0.000603966881633935,0,"y"
"2ni",1,-425.547421504858,40,89,0.00359379890132162,0,"y"
"2ni",1,-425.547421504858,40,90,0.000436378948383436,0,"y"
"2ni",1,-574.786282586963,60,61,2.51048780568111e-44,0,"y"
"2ni",1,-574.786282586963,60,62,2.51275011577138e-44,0,"y"
"2ni",1,-574.786282586963,60,63,2.4958161712182e-44,0,"y"
"2ni",1,-574.786282586963,60,64,2.66029553289983e-44,0,"y"
"2ni",1,-574.786282586963,60,65,2.61787926849552e-44,0,"y"
"2ni",1,-574.786282586963,60,66,1.48692283837703e-44,0,"y"
"2ni",1,-574.786282586963,60,67,1.40793395315787e-44,0,"y"
"2ni",1,-574.786282586963,60,68,1.70622083394064e-44,0,"y"
"2ni",1,-574.786282586963,60,69,1.91476242873593e-44,0,"y"
"2ni",1,-574.786282586963,60,70,2.00757499660049e-44,0,"y"
"2ni",1,-574.786282586963,60,71,2.3543992255433e-44,0,"y"
"2ni",1,-574.786282586963,60,72,1.86908360241588e-44,0,"y"
"2ni",1,-574.786282586963,60,73,1.88818854964741e-44,0,"y"
"2ni",1,-574.786282586963,60,74,1.90821703743285e-44,0,"y"
"2ni",1,-574.786282586963,60,75,2.13764758607533e-44,0,"y"
"2ni",1,-574.786282586963,60,76,2.11578740299709e-44,0,"y"
"2ni",1,-574.786282586963,60,77,2.1498892113154e-44,0,"y"
"2ni",1,-574.786282586963,60,78,2.33377024455041e-44,0,"y"
"2ni",1,-574.786282586963,60,79,2.28171272539375e-44,0,"y"
"2ni",1,-574.786282586963,60,80,2.24792202328847e-44,0,"y"
"2ni",1,-574.786282586963,60,81,2.17479459690216e-44,0,"y"
"2ni",1,-574.786282586963,60,82,2.17738211147633e-44,0,"y"
"2ni",1,-574.786282586963,60,83,2.17143897430812e-44,0,"y"
"2ni",1,-574.786282586963,60,84,2.16394346454986e-44,0,"y"
"2ni",1,-574.786282586963,60,85,2.35672672934327e-44,0,"y"
"2ni",1,-574.786282586963,60,86,2.28165195614714e-44,0,"y"
"2ni",1,-574.786282586963,60,87,2.28787696921992e-44,0,"y"
"2ni",1,-574.786282586963,60,88,2.35133774071683e-44,0,"y"
"2ni",1,-574.786282586963,60,89,2.39260613987649e-44,0,"y"
"2ni",1,-574.786282586963,60,90,2.38289285930272e-44,0,"y"
"2ni",1,-730.035477696324,80,81,5.49834900362247e-78,0,"y"
"2ni",1,-730.035477696324,80,82,5.37985275618461e-78,0,"y"
"2ni",1,-730.035477696324,80,83,5.34658585110193e-78,0,"y"
"2ni",1,-730.035477696324,80,84,5.29221690299012e-78,0,"y"
"2ni",1,-730.035477696324,80,85,5.4439569252246e-78,0,"y"
"2ni",1,-730.035477696324,80,86,5.34857907034102e-78,0,"y"
"2ni",1,-730.035477696324,80,87,5.26898229816707e-78,0,"y"
