"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"2ni",5,-65.430549084419,40,41,-1.0657264286837e-05,0
"2ni",5,-65.430549084419,40,42,-7.37620011405544e-06,0
"2ni",5,-65.430549084419,40,43,-7.92986939090572e-06,0
"2ni",5,-65.430549084419,40,44,1.78331630180158e-06,0
"2ni",5,-65.430549084419,40,45,8.63154727636404e-07,0
"2ni",5,-65.430549084419,40,46,-1.03074113533167e-05,0
"2ni",5,-65.430549084419,40,47,5.62348032831725e-07,0
"2ni",5,-65.430549084419,40,48,3.81777545778946e-07,0
"2ni",5,-65.430549084419,40,49,-7.11199466206567e-06,0
"2ni",5,-65.430549084419,40,50,-2.62502783750741e-06,0
"2ni",5,-65.430549084419,40,51,-9.22970110593452e-06,0
"2ni",5,-65.430549084419,40,52,-4.49201452310099e-06,0
"2ni",5,-65.430549084419,40,53,-5.78538759356416e-07,0
"2ni",5,-65.430549084419,40,54,-6.53083517046291e-07,0
"2ni",5,-65.430549084419,40,55,-1.19083592868013e-06,0
"2ni",5,-65.430549084419,40,56,-2.55261419303589e-06,0
"2ni",5,-65.430549084419,40,57,-3.96214629809038e-06,0
"2ni",5,-65.430549084419,40,58,1.41542471562607e-06,0
"2ni",5,-65.430549084419,40,59,-1.25139218611613e-05,0
"2ni",5,-65.430549084419,40,60,-1.08379910466994e-05,0
"2ni",5,-65.430549084419,40,61,-2.75874278497571e-06,0
"2ni",5,-65.430549084419,40,62,-7.57614215808345e-06,0
"2ni",5,-65.430549084419,40,63,-3.01026365455006e-06,0
"2ni",5,-65.430549084419,40,64,-3.37213767459149e-06,0
"2ni",5,-65.430549084419,40,65,-2.63202807086039e-06,0
"2ni",5,-65.430549084419,40,66,-9.21683243682462e-06,0
"2ni",5,-65.430549084419,40,67,1.66041244266465e-06,0
"2ni",5,-65.430549084419,40,68,-3.34725835103378e-06,0
"2ni",5,-65.430549084419,40,69,-3.38122185663984e-06,0
"2ni",5,-65.430549084419,40,70,-3.20783065137373e-06,0
"2ni",5,-65.430549084419,40,71,-3.19123969430245e-06,0
"2ni",5,-65.430549084419,40,72,2.13807834532613e-06,0
"2ni",5,-65.430549084419,40,73,-3.36808531141474e-07,0
"2ni",5,-65.430549084419,40,74,-8.57800955031053e-06,0
"2ni",5,-65.430549084419,40,75,-4.8423614775585e-06,0
"2ni",5,-65.430549084419,40,76,2.26228281151011e-07,0
"2ni",5,-65.430549084419,40,77,-6.99775187229367e-06,0
"2ni",5,-65.430549084419,40,78,-3.81839603628943e-06,0
"2ni",5,-65.430549084419,40,79,3.82386914429368e-07,0
"2ni",5,-65.430549084419,40,80,-6.9392918410321e-06,0
"2ni",5,-65.430549084419,40,81,4.07372729196433e-06,0
"2ni",5,-65.430549084419,40,82,-2.50242747982091e-06,0
"2ni",5,-65.430549084419,40,83,-6.70777748383164e-06,0
"2ni",5,-65.430549084419,40,84,-5.11370515124342e-06,0
"2ni",5,-65.430549084419,40,85,1.37951852609352e-06,0
"2ni",5,-65.430549084419,40,86,-4.30892627874968e-06,0
"2ni",5,-65.430549084419,40,87,-5.48001785798237e-06,0
"2ni",5,-65.430549084419,40,88,-5.25287071315798e-06,0
"2ni",5,-65.430549084419,40,89,-6.94024414712436e-06,0
"2ni",5,-65.430549084419,40,90,-8.43972108765252e-06,0
"2ni",5,-146.693981701616,60,61,4.29792789929554e-05,0
"2ni",5,-146.693981701616,60,62,1.72003032025824e-05,0
"2ni",5,-146.693981701616,60,63,3.29200166734468e-05,0
"2ni",5,-146.693981701616,60,64,3.37777226288133e-05,0
"2ni",5,-146.693981701616,60,65,3.2866687908315e-05,0
"2ni",5,-146.693981701616,60,66,7.97813799445278e-06,0
"2ni",5,-146.693981701616,60,67,6.21368310188272e-06,0
"2ni",5,-146.693981701616,60,68,3.25653970312625e-05,0
"2ni",5,-146.693981701616,60,69,4.42580502704506e-05,0
"2ni",5,-146.693981701616,60,70,3.31074750101457e-05,0
"2ni",5,-146.693981701616,60,71,3.36058501498003e-05,0
"2ni",5,-146.693981701616,60,72,4.87164964176106e-05,0
"2ni",5,-146.693981701616,60,73,5.17702801811623e-05,0
"2ni",5,-146.693981701616,60,74,1.83125505916571e-05,0
"2ni",5,-146.693981701616,60,75,2.39308404416372e-05,0
"2ni",5,-146.693981701616,60,76,4.04527353911448e-05,0
"2ni",5,-146.693981701616,60,77,1.54975954467433e-05,0
"2ni",5,-146.693981701616,60,78,2.33909026956917e-05,0
"2ni",5,-146.693981701616,60,79,2.86915298117001e-05,0
"2ni",5,-146.693981701616,60,80,1.60251878081621e-05,0
"2ni",5,-146.693981701616,60,81,4.69526636791756e-05,0
"2ni",5,-146.693981701616,60,82,2.15708354289394e-05,0
"2ni",5,-146.693981701616,60,83,1.59060163126654e-05,0
"2ni",5,-146.693981701616,60,84,2.93703181588661e-06,0
"2ni",5,-146.693981701616,60,85,-1.45889049264075e-05,0
"2ni",5,-146.693981701616,60,86,3.42965880469697e-05,0
"2ni",5,-146.693981701616,60,87,1.4658036179902e-05,0
"2ni",5,-146.693981701616,60,88,2.88915514753523e-06,0
"2ni",5,-146.693981701616,60,89,5.06679021399236e-06,0
"2ni",5,-146.693981701616,60,90,6.90315297257192e-06,0
"2ni",5,-292.775913385742,80,81,-0.000125712607673765,0
"2ni",5,-292.775913385742,80,82,-5.40180318144418e-05,0
