"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"2ni",1,-790.41692495227,85,86,1.60942717617461e-85,0
"2ni",1,-790.41692495227,85,87,1.59846442809294e-85,0
"2ni",1,-790.41692495227,85,88,1.55732959373966e-85,0
"2ni",1,-790.41692495227,85,89,1.57615351148994e-85,0
"2ni",1,-790.41692495227,85,90,1.6279749741807e-85,0
"2ni",1,-871.326716799305,90,NA,NA,NA
"2ni",1,-871.326716799305,90,NA,NA,NA
"2ni",2,-1142.66658178208,85,86,0.017197611422096,0
"2ni",2,-1142.66658178208,85,87,0.0196733228438939,0
"2ni",2,-1142.66658178208,85,88,0.0210894818163569,0
"2ni",2,-1142.66658178208,85,89,0.0223654980808511,0
"2ni",2,-1142.66658178208,85,90,0.0235798618624695,0
"2ni",2,-1137.41079257403,90,NA,NA,NA
"2ni",2,-1137.41079257403,90,NA,NA,NA
