"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3i",1,-438.0075082107,40,41,-0.000401594729298016,0
"3i",1,-438.0075082107,40,42,-0.000369418437814146,0
"3i",1,-438.0075082107,40,43,0.00307388136449985,0
"3i",1,-438.0075082107,40,44,3.02399742633901e-05,0
"3i",1,-438.0075082107,40,45,0.000524748938114529,0
"3i",1,-438.0075082107,40,46,-0.000911304944034513,0
"3i",1,-438.0075082107,40,47,0.00066172378796649,0
"3i",1,-438.0075082107,40,48,0.000660397300812422,0
"3i",1,-438.0075082107,40,49,0.000964371323382753,0
"3i",1,-438.0075082107,40,50,0.000414043426445354,0
"3i",1,-438.0075082107,40,51,0.00031938008257719,0
"3i",1,-438.0075082107,40,52,0.000363131094252015,0
"3i",1,-438.0075082107,40,53,0.000367074020588587,0
"3i",1,-438.0075082107,40,54,0.000372858834852724,0
"3i",1,-438.0075082107,40,55,0.000379178382205991,0
"3i",1,-438.0075082107,40,56,0.000384903501637744,0
"3i",1,-438.0075082107,40,57,0.000390300461260264,0
"3i",1,-438.0075082107,40,58,0.000395384798001933,0
"3i",1,-438.0075082107,40,59,0.000400167931222761,0
"3i",1,-438.0075082107,40,60,0.000404668978105504,0
"3i",1,-438.0075082107,40,61,0.00040890457513371,0
"3i",1,-438.0075082107,40,62,0.000270713357688438,0
"3i",1,-438.0075082107,40,63,0.000401628217813372,0
"3i",1,-438.0075082107,40,64,0.000416183651226756,0
"3i",1,-438.0075082107,40,65,0.000414023543035543,0
"3i",1,-438.0075082107,40,66,-0.00144198203376593,0
"3i",1,-438.0075082107,40,67,-0.00107504585492534,0
"3i",1,-438.0075082107,40,68,-0.00158711088992588,0
"3i",1,-438.0075082107,40,69,-0.00113660018806643,0
"3i",1,-438.0075082107,40,70,0.00186101037655365,0
"3i",1,-438.0075082107,40,71,0.000434091007805062,0
"3i",1,-438.0075082107,40,72,0.000678104168466896,0
"3i",1,-438.0075082107,40,73,-6.76677603584589e-06,0
"3i",1,-438.0075082107,40,74,-0.000144409406998478,0
"3i",1,-438.0075082107,40,75,-0.000632955161788051,0
"3i",1,-438.0075082107,40,76,4.10817657311093e-05,0
"3i",1,-438.0075082107,40,77,0.000428781723106297,0
"3i",1,-438.0075082107,40,78,5.19436174168599e-05,0
"3i",1,-438.0075082107,40,79,0.00047002505281653,0
"3i",1,-438.0075082107,40,80,8.19704166815315e-05,0
"3i",1,-438.0075082107,40,81,0.000425954595962479,0
"3i",1,-438.0075082107,40,82,0.000867624271592024,0
"3i",1,-438.0075082107,40,83,0.000322016544835909,0
"3i",1,-438.0075082107,40,84,0.000834979533465196,0
"3i",1,-438.0075082107,40,85,0.000290758274635256,0
"3i",1,-438.0075082107,40,86,0.0013919965727808,0
"3i",1,-438.0075082107,40,87,0.000321104423111186,0
"3i",1,-438.0075082107,40,88,0.000601754238371376,0
"3i",1,-438.0075082107,40,89,-0.000402413531748965,0
"3i",1,-438.0075082107,40,90,0.00092870293895995,0
"3i",1,-588.466926345981,60,61,1.7015980504622e-29,0
"3i",1,-588.466926345981,60,62,1.62668441228664e-29,0
"3i",1,-588.466926345981,60,63,1.84616333922967e-29,0
"3i",1,-588.466926345981,60,64,1.78966300876447e-29,0
"3i",1,-588.466926345981,60,65,1.78017927949826e-29,0
"3i",1,-588.466926345981,60,66,4.19838100055029e-30,0
"3i",1,-588.466926345981,60,67,8.03985466957276e-31,0
"3i",1,-588.466926345981,60,68,-2.39035538919019e-31,0
"3i",1,-588.466926345981,60,69,9.55395864142807e-30,0
"3i",1,-588.466926345981,60,70,9.15116614756067e-30,0
"3i",1,-588.466926345981,60,71,1.06182075823875e-29,0
"3i",1,-588.466926345981,60,72,1.51298728105496e-29,0
"3i",1,-588.466926345981,60,73,5.78953891439802e-30,0
"3i",1,-588.466926345981,60,74,8.55470332371209e-30,0
"3i",1,-588.466926345981,60,75,8.33093281867797e-30,0
"3i",1,-588.466926345981,60,76,1.33152843776073e-29,0
